"Well , we have 6 for each room .","Yes , but 4 of them are broken . Can you send someone here ?",0,0
"Yes , but 4 of them are broken . Can you send someone here ?","OK sir , please wait a minute .",0,0
Why'd you pull me over ?,Are you aware that you drove through a red light ?,0,0
Are you aware that you drove through a red light ?,I ran a red light ?,0,6
I ran a red light ?,"Yes , you did .",6,0
"Yes , you did .","I apologize , but I didn't realize that I did .",0,0
"I apologize , but I didn't realize that I did .","Weren't you taught that yellow means slow down , not speed up ?",0,0
"Weren't you taught that yellow means slow down , not speed up ?",I did learn that .,0,0
I did learn that .,"So , then why did you speed up ?",0,0
"So , then why did you speed up ?",I don't know what to tell you .,0,0
I don't know what to tell you .,I'm going to have to write you a ticket .,0,0
Would you tell me something about your family ?,"There are three in my family , my parents and myself . My father is a teacher and my mother is a worker .",0,0
I really need to start eating healthier .,I have to start eating better too .,0,0
I have to start eating better too .,What kind of food do you usually eat ?,0,0
What kind of food do you usually eat ?,"I try my best to eat only fruits , vegetables , and chicken .",0,0
"I try my best to eat only fruits , vegetables , and chicken .",Is that really all that you eat ?,0,0
How do you stick to only those foods ?,"Actually , fruits and veggies are really good for you .",0,0
"Actually , fruits and veggies are really good for you .","Yeah , I know , but what about the chicken ?",0,0
"Yeah , I know , but what about the chicken ?","I mainly eat baked chicken , because there's not a lot of fat .",0,0
"I mainly eat baked chicken , because there's not a lot of fat .",That does sound pretty good .,0,4
That does sound pretty good .,"I know it does , and that's because it is .",4,0
Good afternoon ! Can I help you ?,Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .,0,0
Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .,"This way , please . Here they are . They're all handmade .",0,0
"This way , please . Here they are . They're all handmade .","Oh , they look nice . May I try that black one on ?",0,4
"Oh , they look nice . May I try that black one on ?",Of course . The fitting room is right over there .,4,0
Of course . The fitting room is right over there .,Do you have a medium in the same color ? This one is a little tight .,0,0
Do you have a medium in the same color ? This one is a little tight .,l'm sorry . All the black of that size are sold out . Would you like a red one ?,0,0
l'm sorry . All the black of that size are sold out . Would you like a red one ?,OK . Let me try it on . What do you think ?,0,0
OK . Let me try it on . What do you think ?,"Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .",0,0
"Our pleasure . Please fill out this form , leaving your address and telephone number .",Thanks . How much would that come to ?,4,4
Can I help you ?,I would actually like to view the apartment for rent today .,0,0
I would actually like to view the apartment for rent today .,"I ’ m sorry , but you won ’ t be able to view it today .",0,5
You have to make an appointment first .,"Oh , okay . Can I do that right now ?",0,6
"Oh , okay . Can I do that right now ?",Is this Friday okay ?,6,0
Is this Friday okay ?,Is 6 o ’ clock Friday evening okay ?,0,0
Is 6 o ’ clock Friday evening okay ?,"Yes , I will schedule you for that time .",0,0
"Yes , I will schedule you for that time .",Thank you very much . See you then .,0,4
Today I want to invite you to talk about insurance you ’ re interested in .,Thank you . I wonder whether I can enjoy the life insurance and health insurance .,0,0
Thank you . I wonder whether I can enjoy the life insurance and health insurance .,"Of course . A two-week paid vacation a year , a five-day workweek .",0,0
"Of course . A two-week paid vacation a year , a five-day workweek .",Good . Anything else ?,0,0
Good . Anything else ?,"Yes , all the insurance will be linked with your work . We will issue an insurance policy .",0,0
"Next , please . Hello , may I help you , sir ?","Yes , I want to send a registered airmail letter to France .",0,0
"Yes , I want to send a registered airmail letter to France .","Ok , it comes four dollars twenty cents .",0,0
"Ok , it comes four dollars twenty cents .",Here is five dollars .,0,0
Here is five dollars .,Here is your change . Please wait for your receipt of the registered mail .,0,0
Here is your change . Please wait for your receipt of the registered mail .,I also want to pack up my package . This is the notes .,0,0
I also want to pack up my package . This is the notes .,Let me see . En .. just a minute . Here it is . I need your signature on this note .,0,0
Let me see . En .. just a minute . Here it is . I need your signature on this note .,"Oh , one more thing , where can I mail this letter ?",0,0
"Oh , one more thing , where can I mail this letter ?",Drop it in the mail box mark out of town . at that corner .,0,0
Drop it in the mail box mark out of town . at that corner .,Thank you very much .,0,4
Thank you very much .,You ‘ re welcome .,4,4
"yeah , I'm glad that we didn't have to wait long . I'm starving !",let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,4,0
let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,"what would you rather have , samosas or poppadoms ?",0,0
"what would you rather have , samosas or poppadoms ?",I heard that one of their specialities is the samosa .,0,0
I heard that one of their specialities is the samosa .,"well , let's get a plate of those then .",0,0
"well , let's get a plate of those then .",sounds good . What are you going to have for your main course ?,0,0
sounds good . What are you going to have for your main course ?,I think I might have a dahl .,0,0
I think I might have a dahl .,what's in a dahl ?,0,0
what's in a dahl ?,it's got chickpeas and vegetables in a spicy curry sauce with rice .,0,0
it's got chickpeas and vegetables in a spicy curry sauce with rice .,that sounds nice . Do you want to share some kebabs as well ?,0,4
that sounds nice . Do you want to share some kebabs as well ?,ok . How about some lamb kebabs ?,4,0
ok . How about some lamb kebabs ?,that's my favourite . Do you want to have some wine or beer ?,0,4
that's my favourite . Do you want to have some wine or beer ?,I think I'll have a beer .,4,0
I think I'll have a beer .,"ok , shall I flag down the waitress ?",0,0
"ok , shall I flag down the waitress ?",I wouldn't recommend it . I think we should wait until she comes round .,0,0
I wouldn't recommend it . I think we should wait until she comes round .,you're right . That might seem a bit rude . It's a good thing I've got you with me !,0,4
you're right . That might seem a bit rude . It's a good thing I've got you with me !,what would you do without me ?,4,0
pompous . How may I help you ?,"Yes , I'd like to reserve a table for dinner .",0,0
"Yes , I'd like to reserve a table for dinner .",How large a group are you expecting ?,0,0
Would you like to reserve a private dining room ?,That sounds like a good idea .,0,4
That sounds like a good idea .,"All right . May I have your name , Sir ?",4,0
"All right . May I have your name , Sir ?",My name is Ron Kollwitz .,0,0
"Ms . Wang , this is Mr . Cooper , president of Ivy Publishing .","It's nice to meet you , Mr . Cooper .",0,0
"It's nice to meet you , Mr . Cooper .","Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada .",0,0
"Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada .","Yes , it was quite a long flight . I'm glad to finally be here .",0,4
Can you help me now ?,"No , but I'll be able to tomorrow .",0,0
"No , but I'll be able to tomorrow .",That'll be too late .,0,0
That'll be too late .,Why don't you ask Bill if he can help ?,0,0
Why don't you ask Bill if he can help ?,"I did , but he wasn't able to either .",0,0
Do you have any practical experience as a secretary ?,"Yes , sir . I acted as a secretary in an insurance company .",0,0
"Yes , sir . I acted as a secretary in an insurance company .",Would you tell me the essential qualities a secretary should maintain ?,0,0
Have you had any experience with computer ?,"Yes , I studied in a computer training program , and can process data through the computer .",0,0
"Yes , I studied in a computer training program , and can process data through the computer .",That's fine . What about operating the fax and duplicator ?,0,0
That's fine . What about operating the fax and duplicator ?,I can handle them without any trouble,0,0
I can handle them without any trouble,What have you learned from jobs you have held ?,0,0
"Hi , Dan . What's new ?",Where have you been ? I've been trying to get in touch with you for two days .,0,0
Where have you been ? I've been trying to get in touch with you for two days .,I went to Salt Lake City on business . What's up ?,0,0
That's not the way to solve the problem . Did you look in the classified advertisements column ?,"Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .",0,0
Have you ever gotten a parking ticket ?,I've never gotten one . Have you ?,0,0
I've never gotten one . Have you ?,I got a ticket yesterday .,0,0
I got a ticket yesterday .,Really ? What did you get one for ?,0,6
Really ? What did you get one for ?,I parked in the red zone .,6,0
I parked in the red zone .,Why did you do that ?,0,0
Why did you do that ?,I needed to get something really quick .,0,0
I needed to get something really quick .,Where did you park at ?,0,0
Where did you park at ?,At my apartment building .,0,0
At my apartment building .,Don't you have your own parking spot ?,0,0
Don't you have your own parking spot ?,I needed to be fast .,0,0
I needed to be fast .,That was very lazy of you .,0,0
How may I help you ?,I ’ m having a problem .,0,0
I ’ m having a problem .,What problem are you having ?,0,0
What problem are you having ?,There have been charges made on my debit card that I didn ’ t make .,0,0
There have been charges made on my debit card that I didn ’ t make .,Do you have the statement for your card ?,0,0
What are the charges you ’ re referring to ?,The last four charges on the page .,0,0
The last four charges on the page .,I ’ m afraid we ’ re going to have to investigate these charges .,0,0
I ’ m afraid we ’ re going to have to investigate these charges .,How long will an investigation take ?,0,0
How long will an investigation take ?,"I honestly don ’ t know , but we will freeze payment on these charges .",0,0
"I honestly don ’ t know , but we will freeze payment on these charges .",That sounds absolutely fantastic .,0,4
Good afternoon . Can I be of service ?,I don't know . Can I purchase Treasury Certificates here at this counter ?,0,0
I don't know . Can I purchase Treasury Certificates here at this counter ?,"Yes , of course . We have Treasury Notes with two , three and five-year terms available .",0,0
"Yes , of course . We have Treasury Notes with two , three and five-year terms available .","Two years is fine , with a value of 1,000 RIB .",0,0
"Two years is fine , with a value of 1,000 RIB .","OK , could I take a look at some ID please , like a passport ?",0,0
"OK , could I take a look at some ID please , like a passport ?","Here you go . By the way , is it possible to cash them before the maturity comes up ?",0,0
"Here you go . By the way , is it possible to cash them before the maturity comes up ?","No , I'm afraid that isn't possible . You must wait until maturity before you cash them .",0,0
Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !,"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !",1,1
"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !",Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker .,1,1
Can I have my $ 200 please ?,"Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice .",0,4
"Hi , is this Professor Clark ’ s office ?",This is Professor Clark speaking .,0,0
This is Professor Clark speaking .,"Hi , this is Kalina from your morning literature class .",0,0
"Hi , this is Kalina from your morning literature class .","Yes , what can I do for you ?",0,0
"Yes , what can I do for you ?",I had a skydiving accident over the weekend and won ’ t be able to come to school today .,0,5
I had a skydiving accident over the weekend and won ’ t be able to come to school today .,My goodness ! Are you OK ?,5,6
My goodness ! Are you OK ?,"I broke my leg , but it is healing .",6,0
"I broke my leg , but it is healing .",How long will you be out of class ?,0,0
How long will you be out of class ?,I should be able to return by next Monday .,0,0
I should be able to return by next Monday .,"Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon .",0,0
That would be great ! Is it expensive ?,Let ’ s see ... I would say about eight hundred dollars .,4,0
"Listen , Karen , I need your help . I don't know anyone here yet .",I'm glad to help you . What's wrong ?,0,4
I'm glad to help you . What's wrong ?,My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight .,4,0
My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight .,I'm sorry to hear it . What's wrong with her ?,0,5
You need a babysitter .,"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights .",0,0
"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights .",I could have Suzy stay at my place .,0,0
I could have Suzy stay at my place .,"I don't want to do that to you , Karen .",0,0
"I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight .",I'll get you her number . I hope she can do it . She is very responsible .,0,0
I'll go home and get Sara's number . I'll call her first myself .,Great . Then call me and let me know if she's free .,0,4
Good evening . What'll you have ?,I'd like a beer . What kind of beer do you have ?,0,0
I'd like a beer . What kind of beer do you have ?,Draft beer and cans beer . Which do you prefer ?,0,0
Draft beer and cans beer . Which do you prefer ?,A draft beer please .,0,0
A draft beer please .,OK . Here you are .,0,0
OK . Here you are .,Could I have some fruit ?,0,0
Could I have some fruit ?,"Of course . Wait for a moment , please .",0,4
"Hello , Mr . Black , how are you ?","Fine , thank you , and how are you ?",0,0
"Yes , a very pleasant journey indeed . Thank you .",How are you getting along with your business ?,4,0
"By the way miss , where is the toilet ?","Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment .",0,5
"Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment .","What ? Oh , what we live ! Thank you very much for your help , miss .",5,6
"excuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ?","you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage .",0,0
"you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage .",that ’ s a really long line . How long do you think it ’ ll take to get through all those people ?,0,0
that ’ s a really long line . How long do you think it ’ ll take to get through all those people ?,"it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait .",0,0
"it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait .",can I buy stamps here ?,0,0
can I buy stamps here ?,sure . How many would you like ?,0,0
sure . How many would you like ?,I need 30 for my Christmas cards .,0,0
I need 30 for my Christmas cards .,are you sending them abroad ?,0,0
are you sending them abroad ?,twenty of them are going abroad to China and America .,0,0
twenty of them are going abroad to China and America .,"do you have any going anywhere in the EU ? If you do , those are less expensive .",0,0
"ok , here you go . That will be 18 pounds and seventy two pence .",and the bubble wrap ?,0,0
and the bubble wrap ?,that ’ s another quid .,0,0
that ’ s another quid .,thanks a lot . You ’ Ve been very helpful .,0,4
"Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?",I am cooking now !,4,0
I am cooking now !,Are you good at cooking ?,0,0
Are you good at cooking ?,"I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking !",0,0
"I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking !",It is a good idea . What dish are you cooking now ? !,0,0
It is a good idea . What dish are you cooking now ? !,I am steaming fish in a pressure cooker . Have you ever tried steamed fish ?,0,0
I am steaming fish in a pressure cooker . Have you ever tried steamed fish ?,"Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty .",0,0
"Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty .",That's the case . I think there is not enough time to steam it and soy sauce is too much .,0,0
That's the case . I think there is not enough time to steam it and soy sauce is too much .,I have the same idea as yours .,0,0
I have the same idea as yours .,It's OK . Please have a taste of it .,0,0
It's OK . Please have a taste of it .,"Thank you . Oh , it's very delicious .",0,4
"Thank you . Oh , it's very delicious .",Thank you for your praise .,4,4
Thank you for your praise .,"Besides steamed fish , what else are you good at cooking ?",4,0
"Besides steamed fish , what else are you good at cooking ?","I am good at stewing beef with potato , frying chicken , hot and sour soup etc .",0,0
"I am good at stewing beef with potato , frying chicken , hot and sour soup etc .","So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ?",0,0
"So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ?",Why not ? It is a good opportunity for me to practise cooking .,0,0
Room service.What can I do for you ?,This is room 2012 . Where is my laundry ? You promised to send to me this morning .,0,1
"Yes , I ordered the express service .","Sir , we are terribly sorry for that.We will refund the charge and send your laundry to your room 3 hours later . Is that all right ?",0,0
"Excuse me , may I help you ?",Would you please fill some gas for me ?,0,0
Would you please fill some gas for me ?,Sure . Which kind of gas do you want ?,0,0
I'll be willing to come and talk about the financing of our imports .,It can be solved by drawing a draft on us at 90 days sight .,0,0
It can be solved by drawing a draft on us at 90 days sight .,What about a draft at 120 days sight ?,0,0
What about a draft at 120 days sight ?,All right . But we demand the draft be accepted by a bank acceptable to us .,0,0
"There's a new girl in school , have you seen her yet ?",I haven't seen her yet .,0,0
I haven't seen her yet .,I think that she is very pretty .,0,0
I think that she is very pretty .,Tell me how she looks .,0,0
Tell me how she looks .,She's kind of short .,0,0
She's kind of short .,What height is she ?,0,0
What height is she ?,She's probably about five feet .,0,0
She's probably about five feet .,"That's nice , but tell me what she looks like .",0,0
"That's nice , but tell me what she looks like .",The first thing I noticed was her beautiful brown eyes .,0,0
The first thing I noticed was her beautiful brown eyes .,I think I might've bumped into her before .,0,0
I think I might've bumped into her before .,Are you telling me that you've seen her before ?,0,0
"Take a seat inside and see what you think.So you will take the Porsche then , sir ?","Yes , and I want to buy the insurance too . I think it's necessary .",0,0
"Yes , and I want to buy the insurance too . I think it's necessary .","You're smart to buy it . At 45 dollars for three days , it is a good deal .",0,4
"You're smart to buy it . At 45 dollars for three days , it is a good deal .",Can I return the car in San Francisco ?,4,0
Can I return the car in San Francisco ?,"San Francisco ? No , sir.We only have this office here . You will have to return it here .",0,0
"San Francisco ? No , sir.We only have this office here . You will have to return it here .",Really ? I heard in America you can return rental cars in different cities .,0,6
Really ? I heard in America you can return rental cars in different cities .,"No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot .",6,0
"No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot .","Well , I guess I will have to drive back down then . Hmm . I didn't think of that .",0,0
"Well , I guess I will have to drive back down then . Hmm . I didn't think of that .","Do you still want the car , sir ?",0,0
"Do you still want the car , sir ?",Yes . It will be fun . Driving back down the coast . My girlfriend will like it .,0,4
Yes . It will be fun . Driving back down the coast . My girlfriend will like it .,It's a beautiful drive .,4,4
It's a beautiful drive .,Where are the keys ?,4,0
Where are the keys ?,"Just a moment , sir . We have to finish filling out the forms .",0,0
Gary . Could you type up this report for me ? I have to take off early this afternoon .,Sure . Just leave it to me . I'll finish it .,0,4
"Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood .",Sound great . Let's go !,0,4
Sound great . Let's go !,Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious .,4,0
Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious .,True . I would like to have some salmon sashimi and a roast salmon head .,0,0
True . I would like to have some salmon sashimi and a roast salmon head .,You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps .,0,0
You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps .,You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven .,0,0
You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven .,Let's go into the restaurant and find a table to order some food .,0,0
Let's go into the restaurant and find a table to order some food .,Wait . Let me tell the lady what we would like to order in front of the seafood fridge first .,0,0
Wait . Let me tell the lady what we would like to order in front of the seafood fridge first .,OK . I will wait for you inside the restaurant,0,0
OK . I will wait for you inside the restaurant,Do you think we should try some deep fried oysters ?,0,0
Where do you want to go ?,I'm going to the hospital .,0,0
I'm going to the hospital .,Get in . I'll take you .,0,0
Get in . I'll take you .,About how much will it cost ?,0,0
About how much will it cost ?,It will cost you $ 10 .,0,0
It will cost you $ 10 .,"By the way , what's the time ?",0,0
"By the way , what's the time ?","You can see the time on the meter . I have radio time , you know .",0,0
"You can see the time on the meter . I have radio time , you know .",It's a quarter to 12 . Could you please drive a little faster ?,0,0
You're made a good choice . This china tea set is unusual .,Where was it from ?,0,0
Where was it from ?,It was made in Jingdezhen .,0,0
It was made in Jingdezhen .,Jingdezhen ? Isn't it called ' the capital of porcelain ' ?,0,0
This is the very thing I've been dreaming of .,It is the best quality porcelain-the famous egg-shell China .,4,0
It is the best quality porcelain-the famous egg-shell China .,It must be most precious .,0,4
It must be most precious .,But it is really worth the price .,4,0
"Hello , Miao Li , Where are you going ?","Hello , I am going to the store to buy some fruit .",0,0
